,id,title,address,area_name,avg_price,avg_score,backCateName,cate,city,comments,latitude,longitude
21,619195,华南理工大学西湖苑餐厅,天河区五山路381号华南理工大学校内西湖畔西湖苑宾馆内,五山,41.0,4.2,粤菜,"[1, 20632, 20426, 20557]",广州,39,23.154736,113.342902
22,4108776,顺德真味（体育西横路店）,天河区体育西横街10号（育蕾小区底商）,天河城/体育西,52.0,3.9,粤菜,"[1, 20632, 20426, 20557]",广州,380,23.129118,113.322214
23,40333210,粤品楼食府,越秀区北京路364号（近财厅）,北京路商业区,84.0,5.0,粤菜,"[1, 20632, 20426, 20557]",广州,999,23.126894,113.268937
24,74230644,炳胜品味（珠江新城店）,天河区珠江新城冼村路2号博雅首府大厦1-4楼（省博物馆对面）,兴盛路/猎德,171.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,2,23.114931,113.328312
25,192577649,粤鸿运酒家,黄埔区开创大道3329号二楼,黄埔区,64.0,4.7,广州菜,"[1, 20632, 20426, 20557]",,22,23.186906,113.445014
26,90136321,展记茶点,海珠区泰沙路8号106房（金五羊宾馆楼下）,东晓南路沿线,46.0,3.5,潮州菜,"[1, 20632, 20426, 20557]",广州,48,23.08584,113.285452
27,97726542,中西名菜（萝岗店）,黄埔区开萝大道28号（中演国际酒店1楼）,中心城,66.0,5.0,粤菜,"[1, 20632, 20426, 20557]",广州,3554,23.17805,113.500463
28,191990769,粤集（香雪店）,黄埔区开创大道香雪站萝岗奥园广场2楼,中心城,74.0,4.2,广州菜,"[1, 20632, 20426, 20557]",广州,19,23.173606,113.497963
29,192883617,味极道·鸽皇（永泰店）,白云区学山塘街81号（文化创意谷A区1号门正对面二楼）,永泰,44.0,4.3,粤菜,"[1, 20632, 20426, 20557]",,8,23.217581,113.304762
30,91112399,八月翠园（天环广场店）,天河区天河路212、214、216、218、220号天环广场ParcCentralB236,正佳广场,234.0,4.5,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.13288,113.324804
31,631230,广州富力君悦大酒店空中花园中餐厅,天河区珠江西路12号富力君悦大酒店南塔23，25楼（全球通大厦对面）,花城汇/高德置地,682.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.122257,113.323427
32,619273,南园酒家,海珠区前进路142号（近晓港公园）,海珠区,92.0,4.4,粤菜,"[1, 20632, 20426, 20557]",广州,61,23.09984,113.280696
33,84675820,广九餐室（西华路店）,荔湾区西华路120号底商,荔湾区,43.0,4.0,茶餐厅,"[1, 20632, 20426, 20557]",广州,0,23.13284,113.244987
34,1451464,红棉·海鲜自助,越秀区小北路198号越秀宾馆2楼（近越秀公园东门）,东风中路/越秀公园,115.0,3.0,海鲜自助,"[1, 20632, 20426, 20557]",广州,1330,23.135576,113.27224
35,51549742,炳哥茶餐厅（荔翠店）,花都区建设北路华悦酒店对面，如家快捷酒店一楼,建设北路,20.0,5.0,茶餐厅,"[1, 20632, 20426, 20557]",广州,47,23.393795,113.204853
36,91325010,惠食佳·啫八（滨江店）,海珠区滨江西路174号（滨江西路与宝岗大道交叉口东南角）,滨江路沿线,133.0,4.5,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.107995,113.259577
37,70489404,白天鹅宾馆·宏图府餐厅,荔湾区沙面南街1号白天鹅宾馆2楼（近六二三路）,沙面,152.0,4.4,粤式茶点,"[1, 20632, 20426, 20557]",广州,40,23.10574,113.242698
38,193113545,广汤汇·原盅炖汤（上社店）,天河区上社胡岗新村五巷2号101房,天河公园/上社,0.0,3.5,炖品,"[1, 20426, 20557]",,2,23.13383,113.36905
39,107623072,周记茗点居（海印店）,越秀区中山三路11号,中山二三路/东山口,53.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.12635,113.2859
40,619472,金满城酒家,海珠区滨江东路29号（黄金海岸水上乐园旁）,滨江路沿线,47.0,4.4,粤菜,"[1, 20632, 20426, 20557]",广州,1346,23.104252,113.292883
41,623832,私厨·炳胜集团,天河区天河东路178号（近太古汇）,岗顶/龙口,309.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.134753,113.334279
42,66977120,后街唐厨（购书中心店）,天河区天河路123号购书中心5楼（近维多利广场）,体育中心,66.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,401,23.134186,113.320684
43,1483671,广九餐室（白云路店）,越秀区白云路109号（近中国工商银行）,越秀区,46.0,4.0,茶餐厅,"[1, 20632, 20426, 20557]",广州,0,23.120107,113.284898
44,180092382,一喜捞喜·融合创意捞起美食,天河区六运七街33号7天优品酒店1-2楼,正佳广场,71.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,2,23.130896,113.332607
45,179945687,桃义园·特色重庆火锅,白云区广州大道北2013号（中国移动旁）,同和/京溪,65.0,4.2,重庆火锅,"[1, 20632, 20426, 20557]",广州,248,23.195772,113.326359
46,1717121,渔民新村（皇宫店）,番禺区迎宾路557号,长隆/南村/万达,80.0,3.8,粤菜,"[1, 20632, 20426, 20557]",广州,808,23.022236,113.332908
47,41260215,桃姐农庄老字号（温泉镇总店）,温泉镇温泉镇温泉大道桥栏,温泉镇,43.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,929,23.652355,113.681851
48,1714036,广州塔筷子荟餐厅,海珠区阅江西路222号广州塔B1楼（近地铁广州塔站出口）,客村/赤岗,93.0,3.0,粤菜,"[1, 20632, 20426, 20557]",广州,2021,23.106452,113.324505
49,192628717,麥德多,天河区五山路华师地铁站E口旁,岗顶/龙口,28.0,3.5,粤菜,"[1, 20632, 20426, 20557]",广州,9,23.14127,113.34627
50,52635549,粤顺湾酒家,荔湾区茶滘路37号2楼（汾水花园西门家林百货）,芳村,47.0,5.0,粤菜,"[1, 20632, 20426, 20557]",广州,323,23.087311,113.225147
51,109022102,后街唐厨（中华广场店）,越秀区中山三路33号中华广场4层,中山二三路/东山口,78.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,2,23.125693,113.282893
52,74129601,广州塔晖粤轩中餐厅,海珠区阅江西路222号广州塔103层,客村/赤岗,435.0,3.6,粤菜,"[1, 20632, 20426, 20557]",广州,275,23.106466,113.324488
53,188072449,半海·海鲜火锅,天河区兴国路21号101铺,珠江新城,715.0,4.0,海鲜火锅,"[1, 20632, 20426, 20557]",广州,0,23.11566,113.330388
54,42705157,花城酒家,花都区106国道永乐村1队188号之一（花城市场侧）,花山,60.0,3.5,粤菜,"[1, 20632, 20426, 20557]",广州,6,23.48851,113.29249
55,192447571,江南第一煲,番禺区富华西路富华路19号,市桥,60.0,4.0,粤菜,"[1, 20632, 20426, 20557]",,18,22.94669,113.36362
56,192987754,富林榕树仔农庄,番禺区山门大道12号,番禺区,43.0,3.5,粤菜,"[1, 20632, 20426, 20557]",,0,22.998302,113.447539
57,620008,嘉利美食（乐嘉路店）,白云区机场西乐嘉路62号,机场路沿线,55.0,3.5,粤菜,"[1, 20632, 20426, 20557]",广州,324,23.168137,113.257144
58,193873147,四季土鸡农庄•增城鸡饭,番禺区番禺区南浦街道洛溪新城中海蓝湾北环路东行200米,洛溪,50.0,4.5,广州菜,"[1, 20632, 20426, 20557]",,0,23.04635,113.31066
59,184299815,弥敦道壹号·港式花胶鸡火锅,番禺区禺山大道230号（银座酒店内，斜坡二楼平台）,市桥,101.0,5.0,火锅,"[1, 20632, 20426, 20557]",广州,288,22.941635,113.351932
60,192743718,柴佬探煲（嘉汇华庭店）,海珠区前进路65号金谷广场一楼,海珠区,53.0,4.0,广州菜,"[1, 20632, 20426, 20557]",,1,23.101362,113.276541
61,192782435,鸡皇·粤自然滋味馆,天河区华观路1932号天河万科广场4楼L425/L426,岑村/火炉山,59.0,4.6,粤菜,"[1, 20632, 20426, 20557]",广州,138,23.166432,113.40427
62,193354222,御华台•新派川菜,黄埔区黄埔区开泰大道601号大壮国际广场（民生银行2楼）,万达广场,70.0,0.0,川菜,"[1, 20632, 20426, 20557]",,0,23.163691,113.468165
63,98296662,酱皇乳鸽,荔湾区芳盈路富威大厦B座首层106,滘口,48.0,5.0,粤菜,"[1, 20632, 20426, 20557]",佛山,106,23.114649,113.202593
64,193595353,努尔博斯坦羊肉研究所,天河区天河直街160号北7（中国银行隔壁）,体育中心,84.0,4.4,新疆菜,"[1, 20632, 20426, 20557]",,73,23.139718,113.317523
65,85296807,鸣誉餐厅（石楼店）,番禺区建设路10号（石楼中心小学侧门斜对面）,石楼,32.0,5.0,茶餐厅,"[1, 20632, 20426, 20557]",广州,1699,22.969602,113.488763
66,158898874,客乡雅苑,天河区天润路41号,岗顶/龙口,70.0,3.5,客家菜,"[1, 20632, 20426, 20557]",广州,44,23.14363,113.33537
67,619520,沙龙酒家,番禺区禺山大道西丽南路2号,市桥,90.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,0,22.939587,113.352792
68,192872401,霍元鸽乳鸽专门店（江南西店）,海珠区江南西路江南汇3楼（润汇大厦）,江南西,71.0,4.5,粤菜,"[1, 20632, 20426, 20557]",,0,23.094632,113.269932
69,187724699,荔城美食·蛇宴（大石分店）,番禺区大石街道迎宾路270号之二（香江大酒店旁）,大石,158.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.02587,113.329559
70,4804257,顺德啜鱼（花地美食广场店）,荔湾区芳村花蕾路71号花地美食广场三号之一,芳村,53.0,4.8,粤菜,"[1, 20632, 20426, 20557]",广州,140,23.091943,113.236852
71,189363688,拍檔茶檔（滨江旗舰店）,海珠区仲恺路648号101房,滨江路沿线,30.0,3.5,茶餐厅,"[1, 20632, 20426, 20557]",广州,0,23.102755,113.28959
72,40037022,焕记美食,天河区天河路228号正佳广场M层D09号铺,正佳广场,19.0,3.9,粤菜,"[1, 20632, 20426, 20557]",广州,7,23.132803,113.327105
73,4927560,五稻香健康美食汇（三元里店）,白云区三元里大道603号维也纳一楼,三元里,50.0,3.7,粤菜,"[1, 20632, 20426, 20557]",广州,280,23.165476,113.25321
74,2513382,鱼之鱼醉,荔湾区花蕾路71号（花地美食广场内，近顺德均安鱼庄）,芳村,75.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,4,23.091487,113.236979
75,185004854,吹鸡餐厅,荔湾区鹤洞路锦汇一街1号105,荔湾区,64.0,3.5,广州菜,"[1, 20632, 20426, 20557]",广州,0,23.069181,113.2382
76,42683811,交己人潮菜馆（食神汇美食城）,天河区棠下科新路食神汇食街,棠下,63.0,5.0,粤菜,"[1, 20632, 20426, 20557]",广州,609,23.120597,113.382035
77,5138673,皇朝任轩美食,海珠区江南西宝业路63号2楼（蒲天光对面）,江南西,56.0,4.2,粤菜,"[1, 20632, 20426, 20557]",广州,13,23.09145,113.26441
78,41381410,蜗牛粤好酒家（员村店）,天河区三横路8号之一二层（工商行政管理局对面）,员村,47.0,4.1,广州菜,"[1, 20632, 20426, 20557]",广州,226,23.120277,113.367408
79,4745305,四季茶居（同德围店）,白云区同德街道横滘大道38号（V拉酒店旁边）,同德围,39.0,3.4,粤菜,"[1, 20632, 20426, 20557]",广州,62,23.173554,113.237327
80,619698,炳胜品味（天河店）,天河区天河东路168号石牌酒店1-2楼（近太古汇）,岗顶/龙口,146.0,3.9,粤菜,"[1, 20632, 20426, 20557]",广州,9,23.134374,113.334378
81,40355266,和众香茶楼,天河区迎龙路龙洞美食街K栋003号,龙洞,40.0,3.8,粤菜,"[1, 20632, 20426, 20557]",广州,1688,23.194747,113.366145
82,6715103,茶语点心,白云区钟落潭钟升东路42-44号二楼,钟落潭,53.0,3.0,港式小吃,"[1, 20426, 20557]",广州,0,23.379861,113.404524
83,50189762,品茗轩,白云区人和镇陶发商城斜对面,嘉禾/人和,55.0,3.5,茶餐厅,"[1, 20632, 20426, 20557]",广州,0,23.342198,113.286444
84,189951122,正哥点心专家,增城市府佑西路108号敏捷锦绣广场四楼,敏捷锦绣广场,60.0,3.5,茶餐厅,"[1, 20632, 20426, 20557]",广州,0,23.286646,113.810969
85,620701,大哥餐厅,番禺区西丽南路90号（近华侨城）,市桥,62.0,3.5,茶餐厅,"[1, 20632, 20426, 20557]",广州,0,22.937251,113.35378
86,193484352,彩点,海珠区宝岗大道271号蓝宝大厦南塔301,海珠区,38.0,3.5,粤式茶点,"[1, 20632, 20426, 20557]",,0,23.098151,113.264506
87,629406,莲花山旅游区斋堂,番禺区石楼镇西门路18号,石楼,59.0,3.5,素食,"[1, 20632, 20426, 20557]",广州,0,22.98579,113.50518
88,189003464,荷香四季24节气主题餐厅,荔湾区穗盐路2号西民茶叶城C座,荔湾区,64.0,3.5,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.092849,113.215812
89,40768749,道谷·道成美食（桥南店）,番禺区桥南街南城路308号,市桥南,88.0,3.5,创意菜,"[1, 20632, 20426, 20557]",广州,0,22.919194,113.3597
90,1714660,娘妈桥美食,海珠区瀛洲路瀛洲市场南200米,海珠区,16.0,3.5,快餐,"[1, 20426, 20557]",广州,0,23.060849,113.358618
91,194282013,盈彩茶餐厅,天河区东康街16号,东圃,0.0,3.5,茶餐厅,"[1, 20632, 20426, 20557]",,0,23.117492,113.399675
92,1710757,老伙记海鲜酒家,荔湾区站前路101号茂名石化宾馆2楼,西村西场,47.0,3.5,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.142529,113.249682
93,180548850,盛荔品味茗点美食酒家,荔湾区逢源路151号盛悦广场五楼,上下九商业区,46.0,3.5,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.12063,113.238678
94,619935,景福钓鱼台（美食广场店）,天河区石牌西路潘祠大街20号左侧（海欣街口）,石牌/百脑汇,51.0,3.6,粤菜,"[1, 20632, 20426, 20557]",广州,300,23.129762,113.338191
95,193128811,聚源餐厅,天河区黄村东路6号,东圃,0.0,3.0,粤菜,"[1, 20632, 20426, 20557]",,0,23.122193,113.415919
96,78283127,银龙海鲜美食坊,天河区燕岭路433号,五山,60.0,3.5,粤菜,"[1, 20632, 20426, 20557]",广州,4,23.16795,113.337069
97,1561471,红品家宴,番禺区番禺大道北华南碧桂园俱乐部2楼,长隆/南村/万达,47.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,1222,22.99774,113.357637
98,5276654,龙茶坊港式茶餐厅（同兴店）,白云区广州大道北1421号圣地大厦二楼（自编03铺）,同和/京溪,44.0,3.9,茶餐厅,"[1, 20632, 20426, 20557]",广州,2165,23.18163,113.3213
99,623702,广州酒家（东山店）,"越秀区龟岗大马路1号珀东商业中心5/6楼,室（近东山百货）",东山口/农林下路,67.0,4.1,广州菜,"[1, 20632, 20426, 20557]",广州,1457,23.120129,113.29436
100,1500120,厨家有道,番禺区东环路41号上水时尚酒店1楼（近番罗加油站）,番禺广场,42.0,4.1,粤菜,"[1, 20632, 20426, 20557]",广州,3588,22.93283,113.38781
101,40214667,香港富临皇宫（五月花商业广场店）,越秀区中山五路68号五月花商业广场8层（地铁公园前站E出口）,北京路商业区,83.0,3.7,粤菜,"[1, 20632, 20426, 20557]",广州,308,23.125806,113.266877
102,6452425,碧翠圆酒家（碧水园分店）,街口街口街新村北路（城郊镇政府对面）,街口,39.0,4.8,粤菜,"[1, 20632, 20426, 20557]",广州,37,23.555207,113.583619
103,1494425,补芝林酒家（林和西店）,天河区林和西路167号威尼国际酒店1-2楼（近中泰广场）,天河北/广州东站,56.0,4.2,粤菜,"[1, 20632, 20426, 20557]",广州,287,23.150934,113.322001
104,6616813,拾芳苑茶点居（东圃店）,天河区东圃大马路8号汉庭酒店二楼（东圃摩登城旁，天河区人民医院对面）,东圃,41.0,3.9,粤菜,"[1, 20632, 20426, 20557]",广州,5923,23.116931,113.400438
105,188464226,祥發·茶檔,越秀区广州大道中富力东山新天地D区商业街1号101铺（阿里健康大药房后门斜对面）,五羊新城,26.0,4.5,茶餐厅,"[1, 20632, 20426, 20557]",广州,5,23.126384,113.31229
106,16370,豪苑酒家,天河区中山大道西275号米卢酒店（天河公园对面）,天河公园/上社,51.0,4.2,粤菜,"[1, 20632, 20426, 20557]",广州,2166,23.131187,113.369308
107,188803197,味稻粥城（越秀店）,越秀区环市中路越秀公园北门口（近解放北路）,东风中路/越秀公园,93.0,3.5,粤菜,"[1, 20632, 20426, 20557]",广州,5,23.14461,113.263919
108,162113488,粤记茗点居港式茶餐厅,白云区龙归南岭村竹仔园106国道旁地王广场,白云区,38.0,3.2,茶餐厅,"[1, 20632, 20426, 20557]",广州,1269,23.266432,113.294365
109,5070319,百合海鲜酒楼,白云区东平东凤东路自编83号（东平小学路口旁）,白云区,47.0,3.6,海鲜,"[1, 20632, 20426, 20557]",广州,967,23.252564,113.314627
110,75014368,点就点好（花城往事店）,海珠区工业大道北132号第43栋B02,工业大道沿线,39.0,3.6,粤菜,"[1, 20632, 20426, 20557]",广州,1254,23.083684,113.262832
111,6682252,囍点茶餐厅,黄埔区大沙地西路311号潮楼名店城4楼,大沙地,47.0,3.1,茶餐厅,"[1, 20632, 20426, 20557]",广州,3194,23.10394,113.446322
112,1712650,南粤宫中餐厅·圣丰索菲特,天河区广州大道中988号圣丰索菲特大酒店6楼,体育中心,168.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,7,23.138041,113.315715
113,6980102,Ming Court 明阁,海珠区新港东路638号南丰朗豪酒店3楼（地铁新港东站旁）,琶洲,252.0,4.2,粤菜,"[1, 20632, 20426, 20557]",广州,19,23.097382,113.359898
114,126990430,任点港式茶点（曜一城店）,天河区天河北路711-712号（曜一城2楼）,岗顶/龙口,65.0,3.8,粤式茶点,"[1, 20632, 20426, 20557]",广州,175,23.141927,113.344224
115,95132816,万胜禄茶楼（乐嘉店）,白云区三元里乐嘉路106号乐嘉商业广场2楼,三元里,34.0,3.2,粤菜,"[1, 20632, 20426, 20557]",广州,4091,23.16778,113.255087
116,94927049,四季茶居,天河区黄村路自编6号智汇商业城4楼,东圃,43.0,4.2,粤菜,"[1, 20632, 20426, 20557]",广州,128,23.124251,113.408943
117,76846301,武林厨神·粤式茶楼（上九路店）,荔湾区上九路83号2-3层,上下九商业区,47.0,4.6,粤菜,"[1, 20632, 20426, 20557]",广州,522,23.115895,113.251424
118,159956279,廾将大牌档（白云汇店）,白云区黄石东路88号6楼604（白云汇广场）,黄石,64.0,3.1,广州菜,"[1, 20632, 20426, 20557]",广州,612,23.202896,113.269154
119,157794586,毕德寮（富力盈通店）,天河区华夏路30号富力盈通大厦四楼401-409房,花城汇/高德置地,89.0,5.0,粤菜,"[1, 20632, 20426, 20557]",广州,68,23.126,113.32189
120,86375469,黄恩记茶餐厅（农林下路店）,越秀区农林下路4号东山锦轩现代城4楼,中山二三路/东山口,32.0,3.7,茶餐厅,"[1, 20632, 20426, 20557]",广州,304,23.12538,113.29575
121,648939,洞味圆茶餐厅（嘉立店）,番禺区桥南街南城路喜盈嘉立思商铺301号（近南郊中心公园）,市桥南,26.0,4.9,茶餐厅,"[1, 20632, 20426, 20557]",广州,106,22.920148,113.360601
122,41981207,洞味圆茶餐厅（桥南店）,"番禺区桥南路214号,大润发对面",市桥南,26.0,5.0,茶餐厅,"[1, 20632, 20426, 20557]",广州,102,22.924394,113.367922
123,98201131,清真咖撒卜阑茶餐厅,越秀区西濠二马路36号（人民南路口）,沿江路沿线/二沙岛,36.0,3.5,茶餐厅,"[1, 20632, 20426, 20557]",广州,3,23.108951,113.254374
124,162045895,恒承食府,番禺区碧桂路尚岛国际二楼（南浦地铁B出口）,南浦,71.0,4.2,广州菜,"[1, 20632, 20426, 20557]",广州,495,23.034119,113.293256
125,624715,晶彩轩了能菜,越秀区海珠北路225号（近地铁2号线纪念堂站）,中山六路,61.0,4.6,广州菜,"[1, 20632, 20426, 20557]",广州,464,23.130617,113.258305
126,4451367,弥敦道茶餐厅（人和店）,白云区人和地铁站C1出口（近维也纳酒店）,嘉禾/人和,46.0,3.6,茶餐厅,"[1, 20632, 20426, 20557]",广州,561,23.33535,113.295
127,98332106,丰圆轩（京溪店）,白云区京溪横路自编103号（农业银行上面）,同和/京溪,44.0,3.1,粤菜,"[1, 20632, 20426, 20557]",广州,1807,23.181224,113.330258
128,114933000,丰圆轩粤式茶楼（夏茅店）,白云区白云湖街石厦路288号金铂广场五楼,石井,52.0,4.1,粤菜,"[1, 20632, 20426, 20557]",广州,521,23.216858,113.252945
129,6049414,丰圆轩粤式茶楼（文明路店）,越秀区文明路72号,北京路商业区,49.0,3.8,粤菜,"[1, 20632, 20426, 20557]",广州,1233,23.121858,113.271201
130,112774137,御宝轩（天汇igc店）,天河区珠江新城兴民路222号天汇广场igcL514B,兴盛路/猎德,356.0,4.5,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.11632,113.333274
131,158765360,陶陶居酒家（西塔国金店）,天河区珠江西路5号国金天地5楼,花城汇/高德置地,121.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.118375,113.32264
132,150073061,喜巢中餐厅（万胜广场门店）,海珠区新港东路1236号万胜广场3层B塔商业中心,琶洲,107.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.097092,113.382539
133,4716168,周记茗点居（同和店）,白云区广州大道北蟹岗北路6号新天地购物广场3楼（合一国际对面）,同和/京溪,57.0,3.5,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.193225,113.326833
134,620382,源华酒家,天河区龙洞广汕一路334号凤凰山宾馆内,龙洞,76.0,3.5,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.190298,113.37588
135,646089,周记茗点居（三元里棠景路店）,白云区棠景路159号二楼（时代商业中心斜对面）,三元里,56.0,3.5,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.173231,113.254645
136,116502285,十八22,番禺区西丽路483号西丽汇大厦二楼、四楼（华侨城公交站对面）,市桥,55.0,3.5,粤菜,"[1, 20632, 20426, 20557]",广州,0,22.931845,113.354909
137,4580852,周记茗点居（钟村店）,番禺区钟村市场对面7天连锁酒店二楼,钟村,45.0,3.5,粤菜,"[1, 20632, 20426, 20557]",广州,0,22.976012,113.311979
138,1517267,向群饭店（泮塘路店）,荔湾区泮塘路D栋E栋（仁威庙对面）,上下九商业区,66.0,4.9,粤菜,"[1, 20632, 20426, 20557]",广州,372,23.122814,113.23643
139,620378,海伦堡大酒楼,番禺区市桥镇桥南街南华路176号欧洲假日国际公寓1-2楼（奥园广场）,市桥南,79.0,4.9,粤菜,"[1, 20632, 20426, 20557]",广州,40,22.925593,113.36028
140,1512626,利苑酒家（珠江新城店）,天河区珠江新城华夏路8号合景国际金融广场4楼（第二少年宫旁）,花城汇/高德置地,281.0,4.5,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.11644,113.321766
141,638018,点心皇子（隆城店）,荔湾区中山八路1号隆城大厦2楼,中山七八路,42.0,4.2,粤菜,"[1, 20632, 20426, 20557]",广州,31,23.12526,113.24149
142,2677143,道谷·有机主题餐厅（大石总店）,番禺区迎宾路河村路段362号（近迎宾西加油站）,大石,100.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.018201,113.333806
143,643612,公馆·炳胜集团,天河区珠江新城冼村路2号首府大厦5楼（省博物馆对面）,兴盛路/猎德,295.0,4.0,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.114918,113.328312
144,625109,星豪海皇村,白云区106国道新科村科甲工业区（万泰连锁酒店斜对面）,嘉禾望岗,70.0,3.5,粤菜,"[1, 20632, 20426, 20557]",广州,0,23.246795,113.286376
145,6394573,雍苑食府,番禺区市桥街富华东路296号创润大厦首层,番禺广场,39.0,4.4,粤菜,"[1, 20632, 20426, 20557]",广州,200,22.946588,113.377039
146,98029998,喜粤点,白云区环洲三路丰禾物流园五栋2楼,罗冲围/金沙洲,37.0,4.2,粤菜,"[1, 20632, 20426, 20557]",广州,25,23.144041,113.202959
